method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_naive_validation,13,4,1,46.27424406797479,37.26959228515625,42778.51325301715,0.9635964912280701,0.9452270730938673,0.9418604651162791,0.8526315789473684,0.8950276243093923,403,5,14,81
rq5_naive_validation,13,4,2,46.31732062040209,36.65468978881836,46505.34854861352,0.9857648583964899,0.9440750712099273,0.9375,0.8152173913043478,0.872093023255814,431,5,17,75
rq5_naive_validation,13,4,3,48.875327184806395,39.829837799072266,61867.117922645324,0.9885430090206185,0.9596062091722096,0.7964601769911505,0.9278350515463918,0.8571428571428571,489,23,7,90
rq5_naive_validation,13,4,4,51.487077888079114,42.61450958251953,70737.65659195458,0.9946896780617326,0.9744600214543091,0.9148936170212766,0.9347826086956522,0.9247311827956989,516,8,6,86
rq5_naive_validation,14,0,0,44.22843588705828,34.749996185302734,37252.82782954052,0.9962830880506304,0.9835105799467263,0.8095238095238095,0.9883720930232558,0.8900523560209425,443,20,1,85
rq5_naive_validation,14,0,1,43.08366026960294,34.34208679199219,30789.31910966176,0.9882610939112486,0.9606868723162364,0.875,0.8842105263157894,0.8795811518324608,396,12,11,84
rq5_naive_validation,14,0,2,43.16180636072027,33.8266716003418,33437.545107617785,0.9893049461507778,0.9559913734920309,0.8602150537634409,0.8695652173913043,0.8648648648648649,423,13,12,80
rq5_naive_validation,14,0,3,45.832093674049794,37.600433349609375,44638.5330809118,0.9876973260309279,0.9583109629373397,0.7258064516129032,0.9278350515463918,0.8144796380090498,478,34,7,90
rq5_naive_validation,14,0,4,48.2971530241108,40.2044677734375,51008.81732803785,0.9924493859940259,0.9638659089133685,0.8269230769230769,0.9347826086956522,0.8775510204081632,506,18,6,86
rq5_naive_validation,14,1,0,44.596261481047236,34.97022247314453,38809.465554589195,0.9933698327389623,0.9672750601494375,0.8217821782178217,0.9651162790697675,0.8877005347593583,445,18,3,83
rq5_naive_validation,14,1,1,43.43305114357757,34.67835998535156,32060.777631628956,0.9828173374613003,0.9518599076003345,0.8924731182795699,0.8736842105263158,0.8829787234042553,398,10,12,83
rq5_naive_validation,14,1,2,43.60845546101481,34.37284851074219,34893.49963954919,0.9871110889509374,0.9469438001173786,0.8315789473684211,0.8586956521739131,0.8449197860962567,420,16,13,79
rq5_naive_validation,14,1,3,46.04878898295671,37.31637954711914,46420.48986876571,0.9839320231958762,0.9435500485080094,0.7333333333333333,0.9072164948453608,0.8110599078341014,480,32,9,88
rq5_naive_validation,14,1,4,48.65195469158973,40.496971130371094,53094.22816267169,0.9910180882841023,0.9529396861820533,0.7981651376146789,0.9456521739130435,0.8656716417910447,502,22,5,87
rq5_naive_validation,14,2,0,44.61829622922011,35.64889907836914,38093.887319780675,0.9962077452408458,0.9815022496370716,0.7657657657657657,0.9883720930232558,0.8629441624365483,437,26,1,85
rq5_naive_validation,14,2,1,43.42423499119256,34.693721771240234,31542.747840058564,0.9892930856553148,0.9622524862074402,0.8317757009345794,0.9368421052631579,0.8811881188118812,390,18,6,89
rq5_naive_validation,14,2,2,43.33450581847276,33.791324615478516,34082.91505913497,0.9908506182688472,0.9623380896031872,0.819047619047619,0.9347826086956522,0.8730964467005076,417,19,6,86
rq5_naive_validation,14,2,3,46.43172701329878,38.75554656982422,45783.60307969094,0.9878986791237113,0.9573565499986906,0.6344827586206897,0.9484536082474226,0.7603305785123967,459,53,5,92
rq5_naive_validation,14,2,4,48.78553392464307,40.84735107421875,52464.31625953228,0.9923249253235977,0.9614764663738316,0.7416666666666667,0.967391304347826,0.839622641509434,493,31,3,89
rq5_naive_validation,14,3,0,43.95218765664216,34.970890045166016,35837.58018110534,0.9895022351700236,0.9460717222708461,0.8681318681318682,0.9186046511627907,0.8926553672316384,451,12,7,79
rq5_naive_validation,14,3,1,43.00417147961855,34.90262222290039,29875.366232799694,0.9571465428276574,0.9339937114918657,0.935064935064935,0.7578947368421053,0.8372093023255814,403,5,23,72
rq5_naive_validation,14,3,2,43.11021032626726,34.415889739990234,32423.6702962855,0.9810779816513762,0.9266861306975165,0.9125,0.7934782608695652,0.8488372093023255,429,7,19,73
rq5_naive_validation,14,3,3,45.219760970471334,36.346187591552734,42799.023951802104,0.9759181701030928,0.9342596127990985,0.8349514563106796,0.8865979381443299,0.86,495,17,11,86
rq5_naive_validation,14,3,4,47.896364868099596,40.0406608581543,49021.696518013974,0.990893627613674,0.9529223280292001,0.8953488372093024,0.8369565217391305,0.8651685393258427,515,9,15,77
rq5_naive_validation,14,4,0,43.88410529184371,34.7293815612793,35754.71550871651,0.9891506353910292,0.9412745140320167,0.8247422680412371,0.9302325581395349,0.8743169398907104,446,17,6,80
rq5_naive_validation,14,4,1,42.879086847403684,34.664676666259766,29720.063964724926,0.978095975232198,0.9489969035902901,0.9518072289156626,0.8315789473684211,0.8876404494382022,404,4,16,79
rq5_naive_validation,14,4,2,43.01142766935608,34.21499252319336,32298.470929813266,0.9830225368966893,0.9288589108340215,0.8735632183908046,0.8260869565217391,0.8491620111731844,425,11,16,76
rq5_naive_validation,14,4,3,45.20449277441555,36.29617691040039,42725.47418516598,0.9851401417525774,0.9453160428753113,0.8073394495412844,0.9072164948453608,0.8543689320388349,491,21,9,88
rq5_naive_validation,14,4,4,47.784198118664186,39.606544494628906,48878.10322624609,0.9931961500165948,0.9640391156082865,0.9111111111111111,0.8913043478260869,0.9010989010989011,516,8,10,82
rq5_naive_validation,15,0,0,40.70191336968233,32.01609802246094,25453.098195085484,0.9961324024310614,0.9822065247864291,0.794392523364486,0.9883720930232558,0.8808290155440415,441,22,1,85
rq5_naive_validation,15,0,1,39.66881019079253,31.585145950317383,21166.629928071015,0.9888544891640867,0.9623858397916655,0.8543689320388349,0.9263157894736842,0.8888888888888888,393,15,7,88
rq5_naive_validation,15,0,2,39.718952841732246,31.071348190307617,22902.94453785234,0.9900029916234543,0.9583221662554857,0.8526315789473684,0.8804347826086957,0.8663101604278075,422,14,11,81
rq5_naive_validation,15,0,3,42.38054069372154,34.9833984375,30639.630207832928,0.9881805734536082,0.9592129284156413,0.6946564885496184,0.9381443298969072,0.7982456140350878,472,40,6,91
rq5_naive_validation,15,0,4,44.64361508843188,37.30170822143555,34979.990614001086,0.9928227680053103,0.965111619905521,0.8073394495412844,0.9565217391304348,0.8756218905472637,503,21,4,88
rq5_naive_validation,15,1,0,41.062935511864744,32.01063537597656,26651.290424720195,0.9948264603947964,0.9751722915394667,0.8076923076923077,0.9767441860465116,0.8842105263157894,443,20,2,84
rq5_naive_validation,15,1,1,39.96700451866905,31.635982513427734,22115.12209517449,0.9875128998968008,0.9568086457076538,0.86,0.9052631578947369,0.882051282051282,394,14,9,86
rq5_naive_validation,15,1,2,40.16682740069845,31.473459243774414,24011.263011885458,0.9878839250099721,0.9499606694577776,0.8163265306122449,0.8695652173913043,0.8421052631578947,418,18,12,80
rq5_naive_validation,15,1,3,42.62693303443112,34.7966423034668,32043.804509712187,0.9843347293814433,0.9442414462609184,0.7142857142857143,0.9278350515463918,0.8071748878923767,476,36,7,90
rq5_naive_validation,15,1,4,45.02735849120302,37.385616302490234,36603.99774421254,0.9918893129770993,0.9567530643405678,0.7837837837837838,0.9456521739130435,0.8571428571428571,500,24,5,87
rq5_naive_validation,15,2,0,40.90585012218607,32.167362213134766,25953.47075347339,0.9961826309709176,0.9815084772365397,0.794392523364486,0.9883720930232558,0.8808290155440415,441,22,1,85
rq5_naive_validation,15,2,1,39.83906375627523,31.5849552154541,21568.394654022835,0.9895768833849329,0.9639969588035115,0.8461538461538461,0.9263157894736842,0.8844221105527639,392,16,7,88
rq5_naive_validation,15,2,2,39.8481308866081,30.96807861328125,23308.825021047945,0.9907010370961309,0.9622179315021493,0.8484848484848485,0.9130434782608695,0.8795811518324608,421,15,8,84
rq5_naive_validation,15,2,3,42.60218070452791,35.097328186035156,31255.16195175616,0.9880798969072164,0.9588884767418558,0.674074074074074,0.9381443298969072,0.7844827586206896,468,44,6,91
rq5_naive_validation,15,2,4,44.88220123060685,37.27740478515625,35782.34183583107,0.9927812811151676,0.9640324969477532,0.7787610619469026,0.9565217391304348,0.8585365853658536,499,25,4,88
rq5_naive_validation,15,3,0,40.324932978574964,31.6817684173584,24462.131191435423,0.9866894369380682,0.9258791761748019,0.851063829787234,0.9302325581395349,0.8888888888888888,449,14,6,80
rq5_naive_validation,15,3,1,39.46731025927106,31.815122604370117,20542.53024450511,0.9681630546955624,0.9354392520084078,0.9012345679012346,0.7684210526315789,0.8295454545454546,400,8,22,73
rq5_naive_validation,15,3,2,39.643005323685415,31.423147201538086,22279.304352336534,0.9807788193059434,0.9197716130235271,0.8351648351648352,0.8260869565217391,0.8306010928961749,421,15,16,76
rq5_naive_validation,15,3,3,41.57470010086137,33.14536666870117,29313.468774798257,0.9818580863402062,0.9236374858290249,0.7889908256880734,0.8865979381443299,0.8349514563106796,489,23,11,86
rq5_naive_validation,15,3,4,44.1169931209194,36.72311782836914,33568.31260734545,0.989379356123465,0.942334163010091,0.8571428571428571,0.8478260869565217,0.8524590163934426,511,13,14,78
rq5_naive_validation,15,4,0,40.40591465928132,31.929140090942383,24516.514792429705,0.9922396905921945,0.9606146379636316,0.8217821782178217,0.9651162790697675,0.8877005347593583,445,18,3,83
rq5_naive_validation,15,4,1,39.51455922346851,32.10115432739258,20544.27131796748,0.9871517027863776,0.9621248686531827,0.9642857142857143,0.8526315789473684,0.9050279329608939,405,3,14,81
rq5_naive_validation,15,4,2,39.648509082447696,31.698345184326172,22275.530481808033,0.9863631830873554,0.9408374131884246,0.9135802469135802,0.8043478260869565,0.8554913294797688,429,7,18,74
rq5_naive_validation,15,4,3,41.72124144011882,33.68349838256836,29374.711103362006,0.9879993556701031,0.9566529883483956,0.8108108108108109,0.9278350515463918,0.8653846153846154,491,21,7,90
rq5_naive_validation,15,4,4,44.05528392817583,36.502567291259766,33522.43376623219,0.9949385994025888,0.9763712086949853,0.9042553191489362,0.9239130434782609,0.9139784946236559,515,9,7,85
rq5_naive_validation,16,0,0,37.03300035420267,28.68653106689453,17201.335165750752,0.9963333165904867,0.9837599368275367,0.8316831683168316,0.9767441860465116,0.8983957219251337,446,17,2,84
rq5_naive_validation,16,0,1,36.21338230015511,28.695087432861328,14506.974262626594,0.9895252837977296,0.9650815140885366,0.9230769230769231,0.8842105263157894,0.9032258064516129,401,7,11,84
rq5_naive_validation,16,0,2,36.32508891883043,28.472930908203125,15634.585162294105,0.989379736737136,0.9553678808841316,0.8602150537634409,0.8695652173913043,0.8648648648648649,423,13,12,80
rq5_naive_validation,16,0,3,38.6804346587603,31.50582504272461,20847.48502872831,0.9882409793814433,0.9615345144483187,0.75,0.9278350515463918,0.8294930875576036,482,30,7,90
rq5_naive_validation,16,0,4,40.87240769684972,33.89618682861328,23831.55730336861,0.9937769664785927,0.9703665333657538,0.85,0.9239130434782609,0.8854166666666666,509,15,7,85
rq5_naive_validation,16,1,0,37.498898095789926,29.35134506225586,17986.387156058405,0.9944246320759456,0.9728205182767462,0.7924528301886793,0.9767441860465116,0.875,441,22,2,84
rq5_naive_validation,16,1,1,36.46375722303329,28.904726028442383,15015.047071776995,0.9871517027863778,0.9534312244157188,0.8365384615384616,0.9157894736842105,0.8743718592964824,391,17,8,87
rq5_naive_validation,16,1,2,36.75632884226793,28.888656616210938,16302.120044020781,0.9867122058236937,0.9449392809514411,0.7904761904761904,0.9021739130434783,0.8426395939086294,414,22,9,83
rq5_naive_validation,16,1,3,39.22129909544526,32.397308349609375,21851.391547807278,0.9830662048969072,0.9379034733501614,0.6946564885496184,0.9381443298969072,0.7982456140350878,472,40,6,91
rq5_naive_validation,16,1,4,41.42160240149833,34.68827819824219,24906.043065054942,0.9912877530700299,0.9524464199963375,0.7606837606837606,0.967391304347826,0.8516746411483254,496,28,3,89
rq5_naive_validation,16,2,0,37.36833330487694,29.465131759643555,17590.96297352632,0.9964086594002712,0.982980806224338,0.875,0.9767441860465116,0.9230769230769231,451,12,2,84
rq5_naive_validation,16,2,1,36.451556103722275,28.9694881439209,14771.540294059254,0.9896284829721362,0.9643891869203979,0.9310344827586207,0.8526315789473684,0.8901098901098901,402,6,14,81
rq5_naive_validation,16,2,2,36.443980247622,28.457998275756836,15879.301064194724,0.9911996410051855,0.9632594699252306,0.9186046511627907,0.8586956521739131,0.8876404494382022,429,7,13,79
rq5_naive_validation,16,2,3,39.10132445606862,32.43258285522461,21318.07367221086,0.9886638208762887,0.9599896193945552,0.7758620689655172,0.9278350515463918,0.8450704225352113,486,26,7,90
rq5_naive_validation,16,2,4,41.19903486288013,34.511051177978516,24356.62265851728,0.9924908728841686,0.9643330666719794,0.85,0.9239130434782609,0.8854166666666666,509,15,7,85
rq5_naive_validation,16,3,0,36.731671596078876,28.528573989868164,16573.260592088027,0.9884976643728967,0.9367962854633854,0.7961165048543689,0.9534883720930233,0.8677248677248677,442,21,4,82
rq5_naive_validation,16,3,1,35.953724258912835,28.71993637084961,14132.57024887649,0.9848555211558307,0.9471739213161002,0.8791208791208791,0.8421052631578947,0.8602150537634409,397,11,15,80
rq5_naive_validation,16,3,2,36.21138500937067,28.783720016479492,15238.56621700942,0.981651376146789,0.9222989564614749,0.7938144329896907,0.8369565217391305,0.8148148148148148,416,20,15,77
rq5_naive_validation,16,3,3,38.02463415648302,30.41824722290039,20020.487562654573,0.9828447164948453,0.9318930984645454,0.75,0.9278350515463918,0.8294930875576036,482,30,7,90
rq5_naive_validation,16,3,4,40.350772166751966,33.47365188598633,22841.350643941063,0.9902090939263193,0.946478047721797,0.845360824742268,0.8913043478260869,0.8677248677248677,509,15,10,82
rq5_naive_validation,16,4,0,37.21711990028077,30.116960525512695,16714.738783294644,0.9934451755487468,0.9657285509887917,0.7083333333333334,0.9883720930232558,0.8252427184466019,428,35,1,85
rq5_naive_validation,16,4,1,36.29494452464248,29.22821617126465,14242.379247793471,0.9886480908152735,0.9618375466871406,0.8073394495412844,0.9263157894736842,0.8627450980392157,387,21,7,88
rq5_naive_validation,16,4,2,36.05196275592617,28.49187660217285,15081.171329217636,0.988083366573594,0.948739535689078,0.7870370370370371,0.9239130434782609,0.85,413,23,7,85
rq5_naive_validation,16,4,3,38.90381989147644,32.65850067138672,20326.00992064981,0.9872744845360825,0.9529953262794052,0.6301369863013698,0.9484536082474226,0.757201646090535,458,54,5,92
rq5_naive_validation,16,4,4,40.483737270642855,33.890811920166016,22852.199950507536,0.9941918353800199,0.9707399827825348,0.7692307692307693,0.9782608695652174,0.861244019138756,497,27,2,90
rq5_naive_validation,17,0,0,33.50946548878018,26.023895263671875,11580.60802902816,0.9966346878296248,0.9849133274456411,0.8333333333333334,0.9883720930232558,0.9042553191489362,446,17,1,85
rq5_naive_validation,17,0,1,32.85785370051865,26.05706024169922,9993.24758503097,0.989422084623323,0.964488495843774,0.9130434782608695,0.8842105263157894,0.8983957219251337,400,8,11,84
rq5_naive_validation,17,0,2,33.00469937242366,26.014911651611328,10691.11800571293,0.9898035500598324,0.9574530658310876,0.8602150537634409,0.8695652173913043,0.8648648648648649,423,13,12,80
rq5_naive_validation,17,0,3,35.18714267691574,28.8631591796875,14228.899342849734,0.9881805734536082,0.9604924178738028,0.7692307692307693,0.9278350515463918,0.8411214953271028,485,27,7,90
rq5_naive_validation,17,0,4,37.23287672709429,31.08623504638672,16225.601089661617,0.9931546631264521,0.967349441303003,0.8431372549019608,0.9347826086956522,0.8865979381443299,508,16,6,86
rq5_naive_validation,17,1,0,34.01760408516908,26.57840919494629,12175.135449186353,0.9884223215631123,0.9391938310743402,0.7884615384615384,0.9534883720930233,0.8631578947368421,441,22,4,82
rq5_naive_validation,17,1,1,33.17404792989073,26.441686630249023,10492.928394881188,0.9839267285861713,0.9384982674644791,0.865979381443299,0.8842105263157894,0.875,395,13,11,84
rq5_naive_validation,17,1,2,33.58667076572193,27.073360443115234,11254.092924717934,0.9822746310331072,0.9260444975844951,0.7878787878787878,0.8478260869565217,0.8167539267015707,415,21,14,78
rq5_naive_validation,17,1,3,35.511773534566146,28.93134880065918,14989.822229359344,0.978052512886598,0.9182523397780442,0.7272727272727273,0.9072164948453608,0.8073394495412844,479,33,9,88
rq5_naive_validation,17,1,4,37.58775376899287,31.615741729736328,16861.275752342357,0.9890474610023232,0.9395311845657386,0.7962962962962963,0.9347826086956522,0.86,502,22,6,86
rq5_naive_validation,17,2,0,33.83044701903616,26.63985252380371,11825.757785010563,0.9964588879401276,0.98316135281305,0.84,0.9767441860465116,0.9032258064516129,447,16,2,84
rq5_naive_validation,17,2,1,33.17976568009391,26.2593994140625,10291.523397520536,0.9897574819401445,0.9648609496906565,0.8913043478260869,0.8631578947368421,0.8770053475935828,398,10,13,82
rq5_naive_validation,17,2,2,33.006086308413444,25.66311264038086,10744.869389174844,0.9917231751096929,0.965692741571185,0.8791208791208791,0.8695652173913043,0.8743169398907104,425,11,12,80
rq5_naive_validation,17,2,3,35.76093343792304,29.676834106445312,14642.237329287778,0.9888651739690721,0.96088226965148,0.7711864406779662,0.9381443298969072,0.8465116279069768,485,27,6,91
rq5_naive_validation,17,2,4,37.68305095267052,31.438663482666016,16850.10711342964,0.9927190507799536,0.9651199580512968,0.8269230769230769,0.9347826086956522,0.8775510204081632,506,18,6,86
rq5_naive_validation,17,3,0,33.36702378647499,26.54451560974121,11270.349953544523,0.9871414937967753,0.9312794209977214,0.8555555555555555,0.8953488372093024,0.875,450,13,9,77
rq5_naive_validation,17,3,1,33.084968071689104,27.0661563873291,10279.997037009567,0.9842621259029928,0.946654800370436,0.9583333333333334,0.7263157894736842,0.8263473053892215,405,3,26,69
rq5_naive_validation,17,3,2,33.28809165299864,27.026962280273438,10873.869926450738,0.9795821699242122,0.9173254527977611,0.8765432098765432,0.7717391304347826,0.8208092485549133,426,10,21,71
rq5_naive_validation,17,3,3,34.45485929591881,27.389881134033203,13739.477008424496,0.9825024162371134,0.9299659283710962,0.8617021276595744,0.8350515463917526,0.8481675392670157,499,13,16,81
rq5_naive_validation,17,3,4,36.815106285073384,30.97251319885254,15759.700261732813,0.989731994689678,0.9470377410968049,0.9113924050632911,0.782608695652174,0.8421052631578947,517,7,20,72
rq5_naive_validation,17,4,0,33.42184212831483,26.53316307067871,11256.004336535376,0.9921894620523382,0.9598022394999044,0.7657657657657657,0.9883720930232558,0.8629441624365483,437,26,1,85
rq5_naive_validation,17,4,1,32.92760873480167,26.534595489501953,10048.723065871904,0.9888028895768834,0.9645050096673681,0.9230769230769231,0.8842105263157894,0.9032258064516129,401,7,11,84
rq5_naive_validation,17,4,2,32.9962304014129,26.384750366210938,10628.620376504197,0.9861637415237335,0.9392162638090833,0.8478260869565217,0.8478260869565217,0.8478260869565217,422,14,14,78
rq5_naive_validation,17,4,3,34.70251293922207,28.08144187927246,13707.89893747084,0.9882208440721649,0.9571407191352551,0.7563025210084033,0.9278350515463918,0.8333333333333334,483,29,7,90
rq5_naive_validation,17,4,4,36.5727432900215,30.138620376586914,15477.257242279331,0.9950008297378029,0.975973940013908,0.86,0.9347826086956522,0.8958333333333334,510,14,6,86
rq5_naive_validation,18,0,0,29.93677725347568,23.41878890991211,7723.870995426774,0.9964840022100557,0.9842600208501742,0.8333333333333334,0.9883720930232558,0.9042553191489362,446,17,1,85
rq5_naive_validation,18,0,1,29.661712690049292,23.719934463500977,7035.400184449279,0.9893962848297213,0.9640919371908646,0.8924731182795699,0.8736842105263158,0.8829787234042553,398,10,12,83
rq5_naive_validation,18,0,2,29.760445948715322,23.673158645629883,7389.3469039796,0.9902024331870761,0.9598459288523914,0.8602150537634409,0.8695652173913043,0.8648648648648649,423,13,12,80
rq5_naive_validation,18,0,3,31.74243362259983,26.320533752441406,9807.204719987521,0.9874758376288659,0.9583274711294001,0.7459016393442623,0.9381443298969072,0.8310502283105022,481,31,6,91
rq5_naive_validation,18,0,4,33.63353748492715,28.319171905517578,11153.204002487735,0.9929057417855957,0.966642062180462,0.8349514563106796,0.9347826086956522,0.882051282051282,507,17,6,86
rq5_naive_validation,18,1,0,30.66096919111138,24.66253662109375,8163.069477832205,0.9946004319654428,0.9730146717070565,0.7142857142857143,0.9883720930232558,0.8292682926829268,429,34,1,85
rq5_naive_validation,18,1,1,30.0008280321925,24.311622619628906,7179.27920512995,0.987280701754386,0.9529324310354432,0.782608695652174,0.9473684210526315,0.8571428571428571,383,25,5,90
rq5_naive_validation,18,1,2,30.27942178756164,24.317087173461914,7618.1701924425815,0.9872856003191065,0.9469645869482646,0.7565217391304347,0.9456521739130435,0.8405797101449275,408,28,5,87
rq5_naive_validation,18,1,3,32.97884546261247,28.000961303710938,10610.374258003712,0.9829453930412371,0.9367707828375339,0.6174496644295302,0.9484536082474226,0.7479674796747967,455,57,5,92
rq5_naive_validation,18,1,4,34.66888048977155,29.702106475830078,11984.415074164253,0.9907069366080319,0.9508909417075766,0.7086614173228346,0.9782608695652174,0.821917808219178,487,37,2,90
rq5_naive_validation,18,2,0,30.209395971791107,23.755632400512695,7931.272663273129,0.9961826309709176,0.9820333372244638,0.9195402298850575,0.9302325581395349,0.9248554913294798,456,7,6,80
rq5_naive_validation,18,2,1,29.95070718430274,24.0425968170166,7263.180414559418,0.9897058823529412,0.9657408142035133,0.9753086419753086,0.8315789473684211,0.8977272727272727,406,2,16,79
rq5_naive_validation,18,2,2,29.83558973023294,23.656383514404297,7483.7893929576485,0.9906511767052254,0.9609379022630518,0.9605263157894737,0.7934782608695652,0.8690476190476191,433,3,19,73
rq5_naive_validation,18,2,3,31.75432599250504,25.846973419189453,9919.74529750318,0.9894893685567011,0.9631547743181128,0.8461538461538461,0.9072164948453608,0.8756218905472637,496,16,9,88
rq5_naive_validation,18,2,4,33.67538047298056,28.058195114135742,11348.419378275292,0.9939844009293064,0.9732458620671777,0.9213483146067416,0.8913043478260869,0.9060773480662984,517,7,10,82
rq5_naive_validation,18,3,0,29.847780732383395,23.795320510864258,7650.4739018167875,0.9868903510974936,0.928575492046828,0.8586956521739131,0.9186046511627907,0.8876404494382022,450,13,7,79
rq5_naive_validation,18,3,1,29.907002055917545,24.658716201782227,7564.753086570032,0.986016511867905,0.9513879274865344,0.9342105263157895,0.7473684210526316,0.8304093567251462,403,5,24,71
rq5_naive_validation,18,3,2,29.961094360736706,24.467937469482422,7585.589989465955,0.9814270043877145,0.922214250479089,0.8588235294117647,0.7934782608695652,0.8248587570621468,424,12,19,73
rq5_naive_validation,18,3,3,30.91581863378156,24.629491806030273,9566.629781913727,0.9834085051546392,0.9338902822606374,0.8415841584158416,0.8762886597938144,0.8585858585858586,496,16,12,85
rq5_naive_validation,18,3,4,33.16468915044,28.006710052490234,10926.164880154794,0.9899394291403916,0.949012853207463,0.8941176470588236,0.8260869565217391,0.8587570621468926,515,9,16,76
rq5_naive_validation,18,4,0,29.928186548764632,23.96296501159668,7710.0356402142115,0.9921141192425537,0.9599630468819442,0.8181818181818182,0.9418604651162791,0.8756756756756757,445,18,5,81
rq5_naive_validation,18,4,1,29.92232783599899,24.535539627075195,7762.4443467892115,0.9881062951496389,0.9632121770192833,0.9529411764705882,0.8526315789473684,0.9,404,4,14,81
rq5_naive_validation,18,4,2,30.091830278527738,24.551651000976562,7823.7317394502525,0.9845432788193059,0.9327845814477618,0.9036144578313253,0.8152173913043478,0.8571428571428571,428,8,17,75
rq5_naive_validation,18,4,3,31.06179655264848,24.946847915649414,9632.764255095579,0.9868113724226804,0.9524949317466701,0.8317757009345794,0.9175257731958762,0.8725490196078431,494,18,8,89
rq5_naive_validation,18,4,4,32.97699097239998,27.417993545532227,10810.581233564424,0.9946481911715896,0.9732049700034691,0.9120879120879121,0.9021739130434783,0.907103825136612,516,8,9,83
rq5_naive_validation,19,0,0,26.439723144559164,20.85863494873047,5160.148774433273,0.9959817168114923,0.9822405800800403,0.8316831683168316,0.9767441860465116,0.8983957219251337,446,17,2,84
rq5_naive_validation,19,0,1,26.716147990991562,21.563169479370117,5354.586151436036,0.9891898864809081,0.9631886948311034,0.9130434782608695,0.8842105263157894,0.8983957219251337,400,8,11,84
rq5_naive_validation,19,0,2,26.57048937753535,21.380889892578125,5190.627532462727,0.9889309932189868,0.9542571848860223,0.851063829787234,0.8695652173913043,0.8602150537634409,422,14,12,80
rq5_naive_validation,19,0,3,28.547795423380002,23.916967391967773,7087.295177769366,0.9871134020618557,0.9559161668950757,0.7258064516129032,0.9278350515463918,0.8144796380090498,478,34,7,90
rq5_naive_validation,19,0,4,30.1898756020489,25.588823318481445,7983.0631187197705,0.992283438433455,0.9633797114775378,0.8173076923076923,0.9239130434782609,0.8673469387755102,505,19,7,85
rq5_naive_validation,19,1,0,27.196251734355556,21.5919246673584,5604.955309192182,0.9948515746647245,0.9772286534359536,0.8155339805825242,0.9767441860465116,0.8888888888888888,444,19,2,84
rq5_naive_validation,19,1,1,26.62897128723538,21.395572662353516,5256.886913869792,0.9880288957688338,0.9585736540950535,0.8333333333333334,0.8947368421052632,0.8629441624365483,391,17,10,85
rq5_naive_validation,19,1,2,27.038402232981518,21.808189392089844,5371.390090644821,0.9875349022736338,0.9503736920673788,0.8163265306122449,0.8695652173913043,0.8421052631578947,418,18,12,80
rq5_naive_validation,19,1,3,29.30693473121752,24.241708755493164,7859.528332892992,0.9816365979381443,0.9420903609694995,0.6953125,0.9175257731958762,0.7911111111111111,473,39,8,89
rq5_naive_validation,19,1,4,30.78368982240484,26.22774314880371,8361.681745922713,0.9913499834052439,0.9572319611329612,0.7652173913043478,0.9565217391304348,0.8502415458937198,497,27,4,88
rq5_naive_validation,19,2,0,26.80341688550699,21.35643196105957,5361.1023213023955,0.9967351449093375,0.9847634263788811,0.8415841584158416,0.9883720930232558,0.9090909090909091,447,16,1,85
rq5_naive_validation,19,2,1,26.992162626616615,21.76142692565918,5480.960619803396,0.9897832817337461,0.965685184917141,0.9010989010989011,0.8631578947368421,0.8817204301075269,399,9,13,82
rq5_naive_validation,19,2,2,26.671449359521127,21.25006675720215,5346.441879636363,0.9913990825688074,0.9641256182181495,0.8695652173913043,0.8695652173913043,0.8695652173913043,424,12,12,80
rq5_naive_validation,19,2,3,28.673894045054837,23.93286895751953,7179.857872238485,0.9892276095360825,0.9628187158091259,0.7583333333333333,0.9381443298969072,0.8387096774193549,483,29,6,91
rq5_naive_validation,19,2,4,30.319567676370838,25.601871490478516,8135.021531282318,0.9932791237968801,0.969818045563658,0.8349514563106796,0.9347826086956522,0.882051282051282,507,17,6,86
rq5_naive_validation,19,3,0,26.47920418733409,21.392169952392578,5046.524006938863,0.9956301170324979,0.9773931029572668,0.7727272727272727,0.9883720930232558,0.8673469387755102,438,25,1,85
rq5_naive_validation,19,3,1,26.701534110011824,21.478748321533203,5377.433264337688,0.9893962848297213,0.963404768776239,0.86,0.9052631578947369,0.882051282051282,394,14,9,86
rq5_naive_validation,19,3,2,26.11687668077088,20.974979400634766,4915.792575064593,0.9884323893099322,0.9535967057586345,0.82,0.8913043478260869,0.8541666666666666,418,18,10,82
rq5_naive_validation,19,3,3,28.44613858317098,24.108585357666016,6902.954942929748,0.9869523195876289,0.953985937761994,0.6893939393939394,0.9381443298969072,0.7947598253275109,471,41,6,91
rq5_naive_validation,19,3,4,29.966248918053623,25.26973533630371,7948.4861157345385,0.992573846664454,0.9633971446343629,0.7807017543859649,0.967391304347826,0.8640776699029126,499,25,3,89
rq5_naive_validation,19,4,0,26.537721669101867,21.479188919067383,5300.86789778812,0.9930182329599679,0.967177687720536,0.8571428571428571,0.9069767441860465,0.8813559322033898,450,13,8,78
rq5_naive_validation,19,4,1,27.055004465007254,22.735023498535156,5967.215370971985,0.9895252837977296,0.9657423858208677,0.9736842105263158,0.7789473684210526,0.8654970760233918,406,2,21,74
