method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_distribution_aware_validation,13,0,3,50.15734033082795,41.296566009521484,69988.99192083746,0.9861469072164948,0.9545522596528531,0.7394957983193278,0.9072164948453608,0.8148148148148148,481,31,9,88
rq5_distribution_aware_validation,13,0,4,52.840351845943694,44.17424011230469,80062.53763481801,0.9928435114503816,0.9670794214658778,0.819047619047619,0.9347826086956522,0.8730964467005076,505,19,6,86
rq5_distribution_aware_validation,13,1,0,48.914139239877514,38.80967712402344,60587.643262033576,0.9956050027625697,0.9807883583676917,0.8469387755102041,0.9651162790697675,0.9021739130434783,448,15,3,83
rq5_distribution_aware_validation,13,1,1,47.62375941625671,38.20623016357422,49889.342368389785,0.9890350877192983,0.9638740618704212,0.8736842105263158,0.8736842105263158,0.8736842105263158,396,12,12,83
rq5_distribution_aware_validation,13,1,2,47.72715780137002,37.762428283691406,54290.91494666669,0.9882329477463103,0.9545433203845166,0.8602150537634409,0.8695652173913043,0.8648648648648649,423,13,12,80
rq5_distribution_aware_validation,13,1,3,50.4724118253601,41.51247024536133,72379.8123242247,0.9861469072164949,0.954354935655897,0.7478991596638656,0.9175257731958762,0.8240740740740741,482,30,8,89
rq5_distribution_aware_validation,13,1,4,53.19416224064794,44.47138214111328,82833.46007717465,0.9936525058081646,0.9683344205438474,0.8207547169811321,0.9456521739130435,0.8787878787878788,505,19,5,87
rq5_distribution_aware_validation,13,2,0,48.807740745097234,39.00599670410156,59526.32209266205,0.9954040886031443,0.9780462611729985,0.794392523364486,0.9883720930232558,0.8808290155440415,441,22,1,85
rq5_distribution_aware_validation,13,2,1,47.510011280518555,38.09523391723633,49028.081227276765,0.990015479876161,0.9662449155241764,0.8787878787878788,0.9157894736842105,0.8969072164948454,396,12,8,87
rq5_distribution_aware_validation,13,2,2,47.492880839855886,37.26438903808594,53268.86475922112,0.9907259672915836,0.9645145345594813,0.8469387755102041,0.9021739130434783,0.8736842105263158,421,15,9,83
rq5_distribution_aware_validation,13,2,3,50.4574314900999,41.83489990234375,71170.32270761518,0.9871335373711341,0.9570981070555837,0.7,0.9381443298969072,0.801762114537445,473,39,6,91
rq5_distribution_aware_validation,13,2,4,53.053594014832065,44.35323715209961,81397.38231121302,0.9937769664785928,0.9708319037745929,0.8,0.9565217391304348,0.8712871287128713,502,22,4,88
rq5_distribution_aware_validation,13,3,0,48.19485595605614,38.25647735595703,56223.80507744754,0.9954543171430006,0.9808135965133042,0.9195402298850575,0.9302325581395349,0.9248554913294798,456,7,6,80
rq5_distribution_aware_validation,13,3,1,47.05944182045857,38.07474136352539,46435.090167273884,0.9645768833849329,0.9463569134454921,0.96,0.7578947368421053,0.8470588235294118,405,3,23,72
rq5_distribution_aware_validation,13,3,2,47.11700031570346,37.427268981933594,50482.53859475117,0.9844435580374951,0.9442414679675508,0.9722222222222222,0.7608695652173914,0.8536585365853658,434,2,22,70
rq5_distribution_aware_validation,13,3,3,49.57930683274651,40.10810089111328,67088.46220014006,0.9870932667525774,0.9580054788652637,0.8775510204081632,0.8865979381443299,0.882051282051282,500,12,11,86
rq5_distribution_aware_validation,13,3,4,52.37297225340806,43.74941635131836,76822.06300402034,0.9934243279123797,0.9688824628605132,0.9166666666666666,0.8369565217391305,0.875,517,7,15,77
rq5_distribution_aware_validation,13,4,0,48.25016191682677,38.423545837402344,56289.35167631305,0.9931438043096087,0.965977023934471,0.8541666666666666,0.9534883720930233,0.9010989010989011,449,14,4,82
rq5_distribution_aware_validation,13,4,1,47.03707657014438,37.895748138427734,46434.689994000844,0.9547213622291022,0.9469216829075467,0.963855421686747,0.8421052631578947,0.898876404494382,405,3,15,80
rq5_distribution_aware_validation,13,4,2,47.091663337148916,37.26749801635742,50492.77161087881,0.9777622656561628,0.9448121701820593,0.9726027397260274,0.7717391304347826,0.8606060606060606,434,2,21,71
rq5_distribution_aware_validation,13,4,3,49.69578105128115,40.525543212890625,67197.05366999909,0.9861871778350515,0.9475647530896946,0.8301886792452831,0.9072164948453608,0.8669950738916257,494,18,9,88
rq5_distribution_aware_validation,13,4,4,52.32712422527632,43.32279968261719,76832.32294130784,0.9868486558247594,0.9730716413944968,0.9333333333333333,0.9130434782608695,0.9230769230769231,518,6,8,84
rq5_distribution_aware_validation,14,0,0,45.03094232415709,35.310611724853516,40587.43083028516,0.9955798884926416,0.9813709286232212,0.8736842105263158,0.9651162790697675,0.9171270718232044,451,12,3,83
rq5_distribution_aware_validation,14,0,1,43.86821779177452,35.082820892333984,33536.7870403683,0.9881578947368421,0.9608419690939529,0.9204545454545454,0.8526315789473684,0.8852459016393442,401,7,14,81
rq5_distribution_aware_validation,14,0,2,44.028402698038285,34.781349182128906,36485.62464704653,0.9877592740327084,0.9514737266365205,0.872093023255814,0.8152173913043478,0.8426966292134831,425,11,17,75
rq5_distribution_aware_validation,14,0,3,46.48982110953832,37.721553802490234,48553.921579085305,0.9864288015463918,0.9568527380741738,0.8148148148148148,0.9072164948453608,0.8585365853658536,492,20,9,88
rq5_distribution_aware_validation,14,0,4,49.08826204606479,40.82170867919922,55518.48668599122,0.9931339196813807,0.9693205905775854,0.8762886597938144,0.9239130434782609,0.8994708994708994,512,12,7,85
rq5_distribution_aware_validation,14,1,0,45.429853422955816,35.8341178894043,42231.611613470646,0.9952031744437189,0.9790784904351288,0.8383838383838383,0.9651162790697675,0.8972972972972973,447,16,3,83
rq5_distribution_aware_validation,14,1,1,44.21252026566895,35.4008903503418,34840.63822833505,0.9886738906088751,0.9617570301454013,0.8924731182795699,0.8736842105263158,0.8829787234042553,398,10,12,83
rq5_distribution_aware_validation,14,1,2,44.37442918867028,35.08125686645508,37906.146581638845,0.9883326685281212,0.9543289803858328,0.8404255319148937,0.8586956521739131,0.8494623655913979,421,15,13,79
rq5_distribution_aware_validation,14,1,3,46.988924060623056,38.60125732421875,50551.46798516181,0.9852810889175257,0.9523344325183166,0.743801652892562,0.9278350515463918,0.8256880733944955,481,31,7,90
rq5_distribution_aware_validation,14,1,4,49.56480034857147,41.41817092895508,57797.81941854964,0.9932791237968802,0.9665587470973014,0.7981651376146789,0.9456521739130435,0.8656716417910447,502,22,5,87
rq5_distribution_aware_validation,14,2,0,45.3154659589651,36.036529541015625,41364.9688950332,0.9959063740017078,0.9805503917599622,0.794392523364486,0.9883720930232558,0.8808290155440415,441,22,1,85
rq5_distribution_aware_validation,14,2,1,44.06625648880898,35.11118698120117,34138.575189692325,0.9907120743034056,0.9686808451358895,0.87,0.9157894736842105,0.8923076923076924,395,13,8,87
rq5_distribution_aware_validation,14,2,2,44.07645086106426,34.41143798828125,37036.9841125059,0.9910749900279219,0.9657560617538303,0.8484848484848485,0.9130434782608695,0.8795811518324608,421,15,8,84
rq5_distribution_aware_validation,14,2,3,46.981659902428945,38.8550910949707,49580.85865525802,0.987818137886598,0.9591355681016583,0.7,0.9381443298969072,0.801762114537445,473,39,6,91
rq5_distribution_aware_validation,14,2,4,49.41818226403365,41.15986633300781,56698.333823576715,0.9940466312645204,0.9723150424561902,0.7927927927927928,0.9565217391304348,0.8669950738916257,501,23,4,88
rq5_distribution_aware_validation,14,3,0,44.67578791012672,35.19286346435547,38991.551366250045,0.9951529459038626,0.9792602195621213,0.8723404255319149,0.9534883720930233,0.9111111111111111,451,12,4,82
rq5_distribution_aware_validation,14,3,1,43.58121739655313,35.014774322509766,32297.92369821216,0.986687306501548,0.9599080822089698,0.9518072289156626,0.8315789473684211,0.8876404494382022,404,4,16,79
rq5_distribution_aware_validation,14,3,2,43.7288229996818,34.589454650878906,35120.15064042504,0.9856402074192262,0.9475739715455522,0.9125,0.7934782608695652,0.8488372093023255,429,7,19,73
rq5_distribution_aware_validation,14,3,3,46.01538359444317,37.016117095947266,46587.27907657566,0.9864489368556701,0.9578494467401555,0.8461538461538461,0.9072164948453608,0.8756218905472637,496,16,9,88
rq5_distribution_aware_validation,14,3,4,48.653633218811365,40.37351608276367,53311.40345959081,0.9939221705940923,0.9720756174229431,0.9111111111111111,0.8913043478260869,0.9010989010989011,516,8,10,82
rq5_distribution_aware_validation,14,4,0,44.69544018182252,35.38671875,38933.432295097904,0.9939223466773821,0.9739512076195688,0.8709677419354839,0.9418604651162791,0.9050279329608939,451,12,5,81
rq5_distribution_aware_validation,14,4,1,43.617736736421946,35.24028396606445,32269.787197164915,0.9806759545923632,0.9570654117592067,0.9625,0.8105263157894737,0.88,405,3,18,77
rq5_distribution_aware_validation,14,4,2,43.721017185673986,34.6686897277832,35056.76801861641,0.9862634623055444,0.9492916676075519,0.96,0.782608695652174,0.8622754491017964,433,3,20,72
rq5_distribution_aware_validation,14,4,3,46.045395717670566,37.06798553466797,46527.08514778283,0.9858046069587629,0.9541025928135617,0.8627450980392157,0.9072164948453608,0.8844221105527639,498,14,9,88
rq5_distribution_aware_validation,14,4,4,48.63416225536583,40.35471725463867,53206.29829413459,0.9946896780617326,0.9764571519247423,0.9310344827586207,0.8804347826086957,0.9050279329608939,518,6,11,81
rq5_distribution_aware_validation,15,0,0,41.61601201526508,33.13370132446289,27856.17955817155,0.9925410618313325,0.9613508647420652,0.7798165137614679,0.9883720930232558,0.8717948717948718,439,24,1,85
rq5_distribution_aware_validation,15,0,1,40.48967846871595,32.47468566894531,23073.745551274616,0.9898864809081528,0.9648711115738093,0.8317757009345794,0.9368421052631579,0.8811881188118812,390,18,6,89
rq5_distribution_aware_validation,15,0,2,40.55346014685815,31.80324935913086,25015.56625827703,0.9903270841643399,0.9599147745366854,0.8415841584158416,0.9239130434782609,0.8808290155440415,420,16,7,85
rq5_distribution_aware_validation,15,0,3,43.382818831036815,36.26346969604492,33548.44027288448,0.9831266108247423,0.9347548104925055,0.65,0.9381443298969072,0.7679324894514767,463,49,6,91
rq5_distribution_aware_validation,15,0,4,45.622640135888126,38.40991973876953,38278.90394695949,0.992283438433455,0.9623644563455525,0.7542372881355932,0.967391304347826,0.8476190476190476,495,29,3,89
rq5_distribution_aware_validation,15,1,0,41.932705691865685,33.16755676269531,28988.689244704034,0.9949018032045809,0.9761221702875758,0.8018867924528302,0.9883720930232558,0.8854166666666666,442,21,1,85
rq5_distribution_aware_validation,15,1,1,40.76218573792152,32.56428527832031,23979.66183951009,0.9902476780185758,0.9673305478416696,0.8461538461538461,0.9263157894736842,0.8844221105527639,392,16,7,88
rq5_distribution_aware_validation,15,1,2,40.92596151798849,32.15673828125,26050.630821504696,0.9904517351416036,0.9617005097437846,0.84,0.9130434782608695,0.875,420,16,8,84
rq5_distribution_aware_validation,15,1,3,43.626992253936095,36.26747512817383,34870.15875538765,0.9864086662371133,0.9527686324128478,0.6917293233082706,0.9484536082474226,0.8,471,41,5,92
rq5_distribution_aware_validation,15,1,4,45.9867534638033,38.61309051513672,39842.36000852672,0.993382841022237,0.9676146378041997,0.7739130434782608,0.967391304347826,0.8599033816425121,498,26,3,89
rq5_distribution_aware_validation,15,2,0,41.62667155990555,32.54132080078125,28265.251418716693,0.9956301170324979,0.9797768589404546,0.8571428571428571,0.9767441860465116,0.9130434782608695,449,14,2,84
rq5_distribution_aware_validation,15,2,1,40.51835461302538,32.12431716918945,23438.9082931317,0.9900928792569659,0.9666217286392917,0.9318181818181818,0.8631578947368421,0.8961748633879781,402,6,13,82
rq5_distribution_aware_validation,15,2,2,40.671175680695534,31.897993087768555,25441.224262054755,0.989753689668927,0.9596302377728162,0.8764044943820225,0.8478260869565217,0.861878453038674,425,11,14,78
rq5_distribution_aware_validation,15,2,3,43.09426129364921,34.93168258666992,33910.55517001012,0.9874959729381443,0.9598408465696125,0.7894736842105263,0.9278350515463918,0.8530805687203792,488,24,7,90
rq5_distribution_aware_validation,15,2,4,45.51388974979231,37.69725799560547,38724.547118435075,0.9937354795884501,0.9719264702905057,0.85,0.9239130434782609,0.8854166666666666,509,15,7,85
rq5_distribution_aware_validation,15,3,0,41.122589690004936,32.312259674072266,26624.672694775523,0.9946004319654428,0.9778346877878057,0.84375,0.9418604651162791,0.8901098901098901,448,15,5,81
rq5_distribution_aware_validation,15,3,1,40.12105400671043,32.17638397216797,22216.584810249526,0.9828173374613003,0.9571007719391109,0.9302325581395349,0.8421052631578947,0.8839779005524862,402,6,15,80
rq5_distribution_aware_validation,15,3,2,40.354314554022594,31.968210220336914,24164.41383908071,0.9847177901874751,0.9452945751926612,0.8941176470588236,0.8260869565217391,0.8587570621468926,427,9,16,76
rq5_distribution_aware_validation,15,3,3,42.40175052124175,34.01191329956055,31907.32034993818,0.9853817654639175,0.9569768689662771,0.822429906542056,0.9072164948453608,0.8627450980392157,493,19,9,88
rq5_distribution_aware_validation,15,3,4,44.9001999338707,37.228355407714844,36464.80289865474,0.9930509459010952,0.9690224859201748,0.9021739130434783,0.9021739130434783,0.9021739130434783,515,9,9,83
rq5_distribution_aware_validation,15,4,0,41.227944506161414,32.6513557434082,26721.5366179655,0.9931186900396806,0.9665118387706767,0.7850467289719626,0.9767441860465116,0.8704663212435233,440,23,2,84
rq5_distribution_aware_validation,15,4,1,40.17001375258431,32.10053634643555,22252.79525254767,0.9882094943240454,0.9630066902391753,0.9425287356321839,0.8631578947368421,0.9010989010989011,403,5,13,82
rq5_distribution_aware_validation,15,4,2,40.25711281048279,31.652894973754883,24115.856160046904,0.9870113681691265,0.9524805265083538,0.9047619047619048,0.8260869565217391,0.8636363636363636,428,8,16,76
rq5_distribution_aware_validation,15,4,3,42.60731224379948,34.50132369995117,32059.236000741694,0.9846568943298969,0.946879588114101,0.7894736842105263,0.9278350515463918,0.8530805687203792,488,24,7,90
rq5_distribution_aware_validation,15,4,4,44.85757082317599,36.94049835205078,36476.709425242196,0.9952082641885165,0.9794600078001325,0.9052631578947369,0.9347826086956522,0.9197860962566845,515,9,6,86
rq5_distribution_aware_validation,16,0,0,37.867035182538714,29.531047821044922,18772.18381733814,0.9946757747752273,0.9737458949979407,0.875,0.9767441860465116,0.9230769230769231,451,12,2,84
rq5_distribution_aware_validation,16,0,1,36.94041304873211,29.27924156188965,15740.822853712149,0.990015479876161,0.9666082172471846,0.9431818181818182,0.8736842105263158,0.907103825136612,403,5,12,83
rq5_distribution_aware_validation,16,0,2,37.09543488170074,29.109804153442383,17024.90812847951,0.9899780614280016,0.9593987077842117,0.9058823529411765,0.8369565217391305,0.8700564971751412,428,8,15,77
rq5_distribution_aware_validation,16,0,3,39.41246512496475,32.17936706542969,22689.811255087578,0.9859052835051546,0.9506779123897704,0.7627118644067796,0.9278350515463918,0.8372093023255814,484,28,7,90
rq5_distribution_aware_validation,16,0,4,41.628274141595305,34.54499053955078,25860.296906898202,0.9935487885828079,0.9712380965473099,0.8431372549019608,0.9347826086956522,0.8865979381443299,508,16,6,86
rq5_distribution_aware_validation,16,1,0,38.404371521392264,30.350452423095703,19714.168749412474,0.9953036315234316,0.9781895359992389,0.7264957264957265,0.9883720930232558,0.8374384236453202,431,32,1,85
rq5_distribution_aware_validation,16,1,1,37.333996176511995,29.841524124145508,16407.083636319163,0.9905830753353972,0.9688784071741037,0.8181818181818182,0.9473684210526315,0.8780487804878049,388,20,5,90
rq5_distribution_aware_validation,16,1,2,37.55284850266438,29.602054595947266,17804.601434701977,0.9905763861188672,0.9622240849607843,0.8130841121495327,0.9456521739130435,0.8743718592964824,416,20,5,87
rq5_distribution_aware_validation,16,1,3,40.19811928368431,33.58652114868164,23923.256128838373,0.9870932667525774,0.9569253081653746,0.6642857142857143,0.9587628865979382,0.7848101265822784,465,47,4,93
rq5_distribution_aware_validation,16,1,4,42.37639136266649,35.66189193725586,27317.62818988372,0.993963657484235,0.9705981752813777,0.7355371900826446,0.967391304347826,0.8356807511737089,492,32,3,89
rq5_distribution_aware_validation,16,2,0,38.09066717427315,29.83880043029785,19154.373121038843,0.9954040886031443,0.9779580864005658,0.8415841584158416,0.9883720930232558,0.9090909090909091,447,16,1,85
rq5_distribution_aware_validation,16,2,1,37.101031956882615,29.4306583404541,16009.160823667224,0.990454076367389,0.96727869391958,0.8958333333333334,0.9052631578947369,0.900523560209424,398,10,9,86
rq5_distribution_aware_validation,16,2,2,37.22524181156769,29.19565200805664,17312.714399185934,0.9910999202233746,0.9645279742158613,0.8817204301075269,0.8913043478260869,0.8864864864864865,425,11,10,82
rq5_distribution_aware_validation,16,2,3,39.70265151232818,32.68684387207031,23175.997230206547,0.9864690721649485,0.954231750901703,0.7627118644067796,0.9278350515463918,0.8372093023255814,484,28,7,90
rq5_distribution_aware_validation,16,2,4,41.88961527830093,34.85203170776367,26415.257839239708,0.9932791237968801,0.9691478883965443,0.8,0.9565217391304348,0.8712871287128713,502,22,4,88
rq5_distribution_aware_validation,16,3,0,37.52874711939585,29.33214569091797,18016.942790934314,0.9952282887136471,0.9782387210567626,0.8095238095238095,0.9883720930232558,0.8900523560209425,443,20,1,85
rq5_distribution_aware_validation,16,3,1,36.627198032912474,29.164371490478516,15197.138248188969,0.989499484004128,0.9660637166583801,0.8947368421052632,0.8947368421052632,0.8947368421052632,398,10,10,85
rq5_distribution_aware_validation,16,3,2,36.80588895698707,29.121070861816406,16409.696098716468,0.9876346230554447,0.9550857579044365,0.8556701030927835,0.9021739130434783,0.8783068783068783,422,14,9,83
rq5_distribution_aware_validation,16,3,3,38.98829201263502,31.910118103027344,21772.736776917493,0.9871738079896908,0.9577637264813871,0.7377049180327869,0.9278350515463918,0.821917808219178,480,32,7,90
rq5_distribution_aware_validation,16,3,4,41.182390142055866,34.184104919433594,24776.915908359824,0.9940258878194491,0.9725929740499992,0.8380952380952381,0.9565217391304348,0.8934010152284264,507,17,4,88
rq5_distribution_aware_validation,16,4,0,37.67989078967553,29.903411865234375,18100.680796028442,0.9929428901501833,0.9676905058905214,0.7904761904761904,0.9651162790697675,0.8691099476439791,441,22,3,83
rq5_distribution_aware_validation,16,4,1,36.826016857354055,29.703367233276367,15381.54627817006,0.9861197110423117,0.961149440006339,0.9534883720930233,0.8631578947368421,0.9060773480662984,404,4,13,82
rq5_distribution_aware_validation,16,4,2,37.07799166379313,29.693531036376953,16672.39421149513,0.9853659752692462,0.9479256784827332,0.9375,0.8152173913043478,0.872093023255814,431,5,17,75
rq5_distribution_aware_validation,16,4,3,38.89819507481195,31.341075897216797,21809.316421383413,0.9858247422680413,0.9510667778599503,0.8256880733944955,0.9278350515463918,0.8737864077669902,493,19,7,90
rq5_distribution_aware_validation,16,4,4,41.09646200651736,33.89657974243164,24743.69691148734,0.9954364420843014,0.9795106995419669,0.9139784946236559,0.9239130434782609,0.918918918918919,516,8,7,85
rq5_distribution_aware_validation,17,0,0,34.39360292081945,27.09973907470703,12646.820919388636,0.9952282887136471,0.9768834283176597,0.7798165137614679,0.9883720930232558,0.8717948717948718,439,24,1,85
rq5_distribution_aware_validation,17,0,1,33.64665166058504,27.028554916381836,10794.661225037746,0.9901960784313725,0.9663225582481711,0.8380952380952381,0.9263157894736842,0.88,391,17,7,88
rq5_distribution_aware_validation,17,0,2,33.77393176396368,26.798919677734375,11588.153034362345,0.9908007578779416,0.9614985328463602,0.8484848484848485,0.9130434782608695,0.8795811518324608,421,15,8,84
rq5_distribution_aware_validation,17,0,3,36.2152210586671,30.2729434967041,15539.730399980526,0.9862073131443299,0.9502906303815569,0.6691176470588235,0.9381443298969072,0.7811158798283262,467,45,6,91
rq5_distribution_aware_validation,17,0,4,38.19292744777821,32.36267852783203,17679.127310423548,0.9927605376700963,0.9658939249166867,0.7807017543859649,0.967391304347826,0.8640776699029126,499,25,3,89
rq5_distribution_aware_validation,17,1,0,34.74297717367677,27.03862190246582,13244.476580775972,0.9954794314129288,0.9801879376267012,0.8018867924528302,0.9883720930232558,0.8854166666666666,442,21,1,85
rq5_distribution_aware_validation,17,1,1,33.819349684550964,26.748632431030273,11200.919804263242,0.9899638802889577,0.9666857110731963,0.8627450980392157,0.9263157894736842,0.8934010152284264,394,14,7,88
rq5_distribution_aware_validation,17,1,2,34.151852058467306,27.04472541809082,12109.89005537298,0.9897287594734743,0.9595325423492677,0.84,0.9130434782608695,0.875,420,16,8,84
rq5_distribution_aware_validation,17,1,3,36.40999343683424,29.913318634033203,16268.85980038535,0.9867711018041238,0.9580810211120164,0.7142857142857143,0.9278350515463918,0.8071748878923767,476,36,7,90
rq5_distribution_aware_validation,17,1,4,38.498692081578405,32.15224838256836,18445.72871079644,0.9940466312645204,0.9725163501137326,0.7787610619469026,0.9565217391304348,0.8585365853658536,499,25,4,88
rq5_distribution_aware_validation,17,2,0,34.6135737436152,27.3012752532959,12911.884153372137,0.993470289818675,0.9667351510209532,0.8137254901960784,0.9651162790697675,0.8829787234042553,444,19,3,83
rq5_distribution_aware_validation,17,2,1,33.80302547480033,26.67013931274414,11010.63605798489,0.9909442724458204,0.9694455201799984,0.9052631578947369,0.9052631578947369,0.9052631578947369,399,9,9,86
rq5_distribution_aware_validation,17,2,2,33.76493810037085,26.34320640563965,11726.213322922571,0.991797965696051,0.9664280397187497,0.8791208791208791,0.8695652173913043,0.8743169398907104,425,11,12,80
rq5_distribution_aware_validation,17,2,3,36.36901764326248,30.047182083129883,15833.987251093413,0.9868717783505154,0.9505444368378874,0.736,0.9484536082474226,0.8288288288288288,479,33,5,92
rq5_distribution_aware_validation,17,2,4,38.264191033258335,31.808542251586914,18053.819055121512,0.9943577829405907,0.9744253005164716,0.8073394495412844,0.9565217391304348,0.8756218905472637,503,21,4,88
rq5_distribution_aware_validation,17,3,0,33.880819236101345,26.20415687561035,12094.25678176437,0.995805916921995,0.9807462786231839,0.8556701030927835,0.9651162790697675,0.907103825136612,449,14,3,83
rq5_distribution_aware_validation,17,3,1,33.266147908642616,26.47730827331543,10491.090748376731,0.9901186790505676,0.9677602960241957,0.9529411764705882,0.8526315789473684,0.9,404,4,14,81
rq5_distribution_aware_validation,17,3,2,33.43949869902639,26.472444534301758,11220.448133528687,0.9881332269644993,0.9556817481470187,0.9146341463414634,0.8152173913043478,0.8620689655172413,429,7,17,75
rq5_distribution_aware_validation,17,3,3,35.28016183829005,28.34378433227539,14790.863300942772,0.9880597615979381,0.9611649567307227,0.839622641509434,0.9175257731958762,0.8768472906403941,495,17,8,89
rq5_distribution_aware_validation,17,3,4,37.434537588865545,31.024585723876953,16822.571224786418,0.9942748091603053,0.9746200742724902,0.9032258064516129,0.9130434782608695,0.9081081081081082,515,9,8,84
rq5_distribution_aware_validation,17,4,0,34.06339770892743,26.78179931640625,12179.470594818098,0.9938972324074539,0.9712289972342444,0.7522123893805309,0.9883720930232558,0.8542713567839196,435,28,1,85
rq5_distribution_aware_validation,17,4,1,33.34962899203303,26.5003719329834,10568.255298457303,0.9902734778121776,0.9696604835239743,0.8787878787878788,0.9157894736842105,0.8969072164948454,396,12,8,87
rq5_distribution_aware_validation,17,4,2,33.44381329126416,26.444576263427734,11236.976734069587,0.9885321100917431,0.9566507756755689,0.8076923076923077,0.9130434782608695,0.8571428571428571,416,20,8,84
rq5_distribution_aware_validation,17,4,3,35.53108165637341,29.096664428710938,14899.168229169429,0.986670425257732,0.9548086011784374,0.6946564885496184,0.9381443298969072,0.7982456140350878,472,40,6,91
rq5_distribution_aware_validation,17,4,4,37.39371330747824,30.909255981445312,16777.092874672882,0.9961002323265848,0.9825599676642536,0.822429906542056,0.9565217391304348,0.8844221105527639,505,19,4,88
rq5_distribution_aware_validation,18,0,0,30.715635372683668,23.991973876953125,8440.160594934507,0.9955798884926415,0.9790083275530788,0.9,0.9418604651162791,0.9204545454545454,454,9,5,81
rq5_distribution_aware_validation,18,0,1,30.349778744238296,24.184890747070312,7561.3722631268765,0.9906862745098038,0.9687665118618376,0.9534883720930233,0.8631578947368421,0.9060773480662984,404,4,13,82
rq5_distribution_aware_validation,18,0,2,30.446807002387377,24.14625358581543,7966.596758710828,0.9908506182688472,0.9623066091782232,0.926829268292683,0.8260869565217391,0.8735632183908046,430,6,16,76
rq5_distribution_aware_validation,18,0,3,32.49398795053767,26.896270751953125,10613.953690671573,0.9872342139175257,0.9548643239731022,0.7672413793103449,0.9175257731958762,0.8356807511737089,485,27,8,89
rq5_distribution_aware_validation,18,0,4,34.40829176219284,28.821144104003906,12089.6748835064,0.9935280451377365,0.9707755100031121,0.85,0.9239130434782609,0.8854166666666666,509,15,7,85
rq5_distribution_aware_validation,18,1,0,31.276176536622888,24.44713020324707,8938.517037296724,0.9952785172535035,0.9799478806174855,0.865979381443299,0.9767441860465116,0.9180327868852459,450,13,2,84
rq5_distribution_aware_validation,18,1,1,30.47352726971088,24.170310974121094,7789.536596129279,0.9898864809081527,0.9659000931440145,0.9318181818181818,0.8631578947368421,0.8961748633879781,402,6,13,82
rq5_distribution_aware_validation,18,1,2,30.9199198393381,24.779836654663086,8327.157324679492,0.988357598723574,0.9565570941254224,0.8876404494382022,0.8586956521739131,0.8729281767955801,426,10,13,79
rq5_distribution_aware_validation,18,1,3,32.891742112857905,26.832611083984375,11346.510112872471,0.9844152706185567,0.9550472983119986,0.8108108108108109,0.9278350515463918,0.8653846153846154,491,21,7,90
rq5_distribution_aware_validation,18,1,4,34.81556280007459,29.24915313720703,12554.487287498192,0.9935487885828078,0.9702505596079274,0.8686868686868687,0.9347826086956522,0.900523560209424,511,13,6,86
rq5_distribution_aware_validation,18,2,0,31.230174375176105,24.87398910522461,8755.742557589263,0.9923652619418354,0.9591809914783563,0.8681318681318682,0.9186046511627907,0.8926553672316384,451,12,7,79
rq5_distribution_aware_validation,18,2,1,30.743876025737833,24.457361221313477,7867.060518579783,0.9909442724458204,0.968599092687186,0.9534883720930233,0.8631578947368421,0.9060773480662984,404,4,13,82
rq5_distribution_aware_validation,18,2,2,30.444952645743474,23.85254669189453,8029.239103228377,0.9918727562824092,0.9667545844924254,0.9358974358974359,0.7934782608695652,0.8588235294117647,431,5,19,73
rq5_distribution_aware_validation,18,2,3,32.99927126917919,27.485660552978516,10962.058581247988,0.9857442010309279,0.9425304514338749,0.7946428571428571,0.9175257731958762,0.8516746411483254,489,23,8,89
rq5_distribution_aware_validation,18,2,4,34.70434381301838,28.958505630493164,12514.907808999491,0.9938184533687355,0.9738866419251311,0.865979381443299,0.9130434782608695,0.8888888888888888,511,13,8,84
rq5_distribution_aware_validation,18,3,0,30.40664945459607,23.626922607421875,8160.89289642512,0.9949520317444371,0.978381009174089,0.8723404255319149,0.9534883720930233,0.9111111111111111,451,12,4,82
rq5_distribution_aware_validation,18,3,1,30.1280814846434,24.214887619018555,7585.057096897389,0.9893188854489164,0.9654137592708226,0.9529411764705882,0.8526315789473684,0.9,404,4,14,81
rq5_distribution_aware_validation,18,3,2,30.252222405126187,24.24932289123535,7836.29133323386,0.9862634623055445,0.9495675734211605,0.9493670886075949,0.8152173913043478,0.8771929824561403,432,4,17,75
rq5_distribution_aware_validation,18,3,3,31.74232882844491,25.62000274658203,10230.645691386278,0.987878543814433,0.9603749534358793,0.8317757009345794,0.9175257731958762,0.8725490196078431,494,18,8,89
rq5_distribution_aware_validation,18,3,4,33.75337620555072,28.083406448364258,11524.2963298164,0.9941088615997346,0.9738475492109618,0.9318181818181818,0.8913043478260869,0.9111111111111111,518,6,10,82
rq5_distribution_aware_validation,18,4,0,30.620375926415402,24.28706932067871,8269.54809720525,0.993897232407454,0.9720862464399512,0.7870370370370371,0.9883720930232558,0.8762886597938144,440,23,1,85
rq5_distribution_aware_validation,18,4,1,30.391614098621535,24.554988861083984,7834.433666711514,0.9898864809081528,0.9683627063625103,0.9139784946236559,0.8947368421052632,0.9042553191489362,400,8,10,85
rq5_distribution_aware_validation,18,4,2,30.371258289345292,24.361339569091797,7984.886813072334,0.9888811328280813,0.9580073790397163,0.8777777777777778,0.8586956521739131,0.8681318681318682,425,11,13,79
